tag,operator,quantity,mean,ci95_low,ci95_high,p_le_zero,p_ge_zero,n,n_boot
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,mean,domain_contrast_delta,0.003673290905595084,0.0007015385836548297,0.006580716613539013,0.009,0.991,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,mean,chosen_domain_specificity,0.00474297111668499,0.002134679494349052,0.007451660520280207,0.0004,0.9996,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,mean,rejected_domain_specificity,0.0010696802110899063,-0.0015817361112151825,0.0037620203316340688,0.2182,0.7818,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,mean,mean_prompt_sim,0.5196310138805604,0.5149017891100733,0.5244501389995282,0.0,1.0,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,mean,max_prompt_sim,0.5637355188786726,0.5585849464584739,0.5689439527225959,0.0,1.0,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,max,domain_contrast_delta,0.003605154879165418,-0.001563144786468832,0.009110083015579164,0.0898,0.9102,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,max,chosen_domain_specificity,0.00581794786891896,0.0016400475819389542,0.010026587496201196,0.0026,0.9974,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,max,rejected_domain_specificity,0.0022127929897535416,-0.002099997272061837,0.006376156601812929,0.154,0.846,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,max,mean_prompt_sim,0.5196310138805604,0.5149017891100733,0.5244501389995282,0.0,1.0,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,max,max_prompt_sim,0.5637355188786726,0.5585849464584739,0.5689439527225959,0.0,1.0,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top2,domain_contrast_delta,0.002915150939902186,-0.001570943940382499,0.007613904206686972,0.108,0.892,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top2,chosen_domain_specificity,0.006952728492356998,0.0032499685660972227,0.01068763214014309,0.0,1.0,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top2,rejected_domain_specificity,0.0040375775524548125,0.00029383080168848965,0.007731719805951757,0.0186,0.9814,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top2,mean_prompt_sim,0.5196310138805604,0.5149017891100733,0.5244501389995282,0.0,1.0,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top2,max_prompt_sim,0.5637355188786726,0.5585849464584739,0.5689439527225959,0.0,1.0,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top3,domain_contrast_delta,0.0026067761873657053,-0.0013477185475377937,0.006895424370004823,0.1094,0.8906,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top3,chosen_domain_specificity,0.006372401677878388,0.002974994213066318,0.009858063780521224,0.0,1.0,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top3,rejected_domain_specificity,0.003765625490512683,0.0003200632020895615,0.0072279056535783735,0.016,0.984,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top3,mean_prompt_sim,0.5196310138805604,0.5149017891100733,0.5244501389995282,0.0,1.0,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top3,max_prompt_sim,0.5637355188786726,0.5585849464584739,0.5689439527225959,0.0,1.0,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top5,domain_contrast_delta,0.002035112503222573,-0.0015267583943129358,0.005693458544122643,0.1402,0.8598,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top5,chosen_domain_specificity,0.006185673427207645,0.003219873321391803,0.009235557113689454,0.0,1.0,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top5,rejected_domain_specificity,0.004150560923985073,0.0009943620321941583,0.007371815985866954,0.0054,0.9946,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top5,mean_prompt_sim,0.5196310138805604,0.5149017891100733,0.5244501389995282,0.0,1.0,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top5,max_prompt_sim,0.5637355188786726,0.5585849464584739,0.5689439527225959,0.0,1.0,1155,5000
