tag,operator,quantity,mean,ci95_low,ci95_high,p_le_zero,p_ge_zero,n,n_boot
test_embedding_operators_mindomain2_maxdomain10,mean,domain_contrast_delta,0.2476138696200495,0.23593409731846673,0.25925982117227325,0.0,1.0,1626,5000
test_embedding_operators_mindomain2_maxdomain10,mean,chosen_domain_specificity,0.12542942490744854,0.11682584710805224,0.13401499753119137,0.0,1.0,1626,5000
test_embedding_operators_mindomain2_maxdomain10,mean,rejected_domain_specificity,-0.12218444471260095,-0.13173724841498305,-0.11232106012583173,1.0,0.0,1626,5000
test_embedding_operators_mindomain2_maxdomain10,max,domain_contrast_delta,0.5209629660355429,0.4998492300329411,0.5425354465024905,0.0,1.0,1626,5000
test_embedding_operators_mindomain2_maxdomain10,max,chosen_domain_specificity,0.24150815740832543,0.22432501718641326,0.25792482671709355,0.0,1.0,1626,5000
test_embedding_operators_mindomain2_maxdomain10,max,rejected_domain_specificity,-0.27945480862721744,-0.2966369517727756,-0.26193636439764717,1.0,0.0,1626,5000
test_embedding_operators_mindomain2_maxdomain10,top2,domain_contrast_delta,0.4152231216487941,0.3984891664404605,0.4320417421892845,0.0,1.0,1626,5000
test_embedding_operators_mindomain2_maxdomain10,top2,chosen_domain_specificity,0.19254436284798537,0.17958769913880798,0.2051825508005633,0.0,1.0,1626,5000
test_embedding_operators_mindomain2_maxdomain10,top2,rejected_domain_specificity,-0.22267875880080873,-0.23701637468843745,-0.2086988358659015,1.0,0.0,1626,5000
test_embedding_operators_mindomain2_maxdomain10,top3,domain_contrast_delta,0.3534896269653721,0.3389159371770534,0.3682350617629816,0.0,1.0,1626,5000
test_embedding_operators_mindomain2_maxdomain10,top3,chosen_domain_specificity,0.165889406436997,0.1547977917253751,0.1768360802482786,0.0,1.0,1626,5000
test_embedding_operators_mindomain2_maxdomain10,top3,rejected_domain_specificity,-0.1876002205283751,-0.20011715665267754,-0.1753062955212641,1.0,0.0,1626,5000
test_embedding_operators_mindomain2_maxdomain10,top5,domain_contrast_delta,0.2893773228179796,0.27673512432904085,0.30236878412037393,0.0,1.0,1626,5000
test_embedding_operators_mindomain2_maxdomain10,top5,chosen_domain_specificity,0.13994262223607354,0.1305809687603114,0.149438200598562,0.0,1.0,1626,5000
test_embedding_operators_mindomain2_maxdomain10,top5,rejected_domain_specificity,-0.1494347005819061,-0.16022714900066515,-0.13860393653985748,1.0,0.0,1626,5000
test_embedding_operators_mindomain2_maxdomain10,knn3,domain_contrast_delta,0.5079950799507995,0.46863468634686345,0.5465354653546536,0.0,1.0,1626,5000
test_embedding_operators_mindomain2_maxdomain10,knn3,chosen_domain_specificity,0.25543255432554324,0.22632226322263221,0.2833128331283313,0.0,1.0,1626,5000
test_embedding_operators_mindomain2_maxdomain10,knn3,rejected_domain_specificity,-0.2525625256252562,-0.28085280852808525,-0.22386223862238622,1.0,0.0,1626,5000
test_embedding_operators_mindomain2_maxdomain10,knn5,domain_contrast_delta,0.2745387453874539,0.24575645756457565,0.3035670356703567,0.0,1.0,1626,5000
test_embedding_operators_mindomain2_maxdomain10,knn5,chosen_domain_specificity,0.16174661746617466,0.14034132841328412,0.18228782287822876,0.0,1.0,1626,5000
test_embedding_operators_mindomain2_maxdomain10,knn5,rejected_domain_specificity,-0.11279212792127921,-0.13382841328413284,-0.0918819188191882,1.0,0.0,1626,5000
