row_id,prompt_hash,n_chosen_domain,n_rejected_domain,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_chosen,chosen_to_rejected,rejected_to_chosen,rejected_to_rejected
0,7b89ef13190fdefe2985b8330e7fdd72,4,4,mean,0.4081077575683594,-0.12484040856361389,0.5329481661319733,True,0.7253835201263428,0.3172757625579834,0.15879425406455994,0.28363466262817383
0,7b89ef13190fdefe2985b8330e7fdd72,4,4,max,0.6207262277603149,-0.2255493551492691,0.846275582909584,True,1.0,0.37927377223968506,0.17414401471614838,0.3996933698654175
0,7b89ef13190fdefe2985b8330e7fdd72,4,4,top2,0.6207262277603149,-0.2255493551492691,0.846275582909584,True,1.0,0.37927377223968506,0.17414401471614838,0.3996933698654175
0,7b89ef13190fdefe2985b8330e7fdd72,4,4,top3,0.4875538945198059,-0.15051469206809998,0.6380685865879059,True,0.8626981377601624,0.37514424324035645,0.1722489595413208,0.3227636516094208
0,7b89ef13190fdefe2985b8330e7fdd72,4,4,top5,0.4081077575683594,-0.12484040856361389,0.5329481661319733,True,0.7253835201263428,0.3172757625579834,0.15879425406455994,0.28363466262817383
0,7b89ef13190fdefe2985b8330e7fdd72,4,4,knn3,1.0,-0.3333333333333333,1.3333333333333333,True,,,,
0,7b89ef13190fdefe2985b8330e7fdd72,4,4,knn5,0.2,-0.2,0.4,True,,,,
2,ad38db5cbb8cf0b3dc173519b269cbd8,2,2,mean,0.3783363401889801,-0.41119372844696045,0.7895300686359406,True,0.781414270401001,0.4030779302120209,0.3857148289680481,0.7969085574150085
2,ad38db5cbb8cf0b3dc173519b269cbd8,2,2,max,0.5759724974632263,-0.6106986999511719,1.1866711974143982,True,1.0,0.4240275025367737,0.3893013000488281,1.0
2,ad38db5cbb8cf0b3dc173519b269cbd8,2,2,top2,0.3783363401889801,-0.41119372844696045,0.7895300686359406,True,0.781414270401001,0.4030779302120209,0.3857148289680481,0.7969085574150085
2,ad38db5cbb8cf0b3dc173519b269cbd8,2,2,top3,0.3783363401889801,-0.41119372844696045,0.7895300686359406,True,0.781414270401001,0.4030779302120209,0.3857148289680481,0.7969085574150085
2,ad38db5cbb8cf0b3dc173519b269cbd8,2,2,top5,0.3783363401889801,-0.41119372844696045,0.7895300686359406,True,0.781414270401001,0.4030779302120209,0.3857148289680481,0.7969085574150085
2,ad38db5cbb8cf0b3dc173519b269cbd8,2,2,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
