row_id,prompt_hash,n_preferred_domain,n_rejected_domain,mean_prompt_sim,max_prompt_sim,source_row_ids,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_preferred_test_other_prompt,chosen_to_rejected_test_other_prompt,rejected_to_preferred_test_other_prompt,rejected_to_rejected_test_other_prompt
0,7b89ef13190fdefe2985b8330e7fdd72,10,10,0.4665375351905823,0.6947792768478394,"[2212, 1626, 1785, 307, 137, 2248, 1270, 2460, 1323, 712]",mean,0.03535868227481842,0.039035797119140625,-0.0036771148443222046,False,0.277230829000473,0.2418721467256546,0.25931116938591003,0.2202753722667694
0,7b89ef13190fdefe2985b8330e7fdd72,10,10,0.4665375351905823,0.6947792768478394,"[2212, 1626, 1785, 307, 137, 2248, 1270, 2460, 1323, 712]",max,-0.11834752559661865,-0.11566606163978577,-0.0026814639568328857,False,0.3588656187057495,0.47721314430236816,0.38060319423675537,0.49626925587654114
0,7b89ef13190fdefe2985b8330e7fdd72,10,10,0.4665375351905823,0.6947792768478394,"[2212, 1626, 1785, 307, 137, 2248, 1270, 2460, 1323, 712]",top2,-0.11834752559661865,-0.04832690954208374,-0.07002061605453491,False,0.3588656187057495,0.47721314430236816,0.38060319423675537,0.4289301037788391
0,7b89ef13190fdefe2985b8330e7fdd72,10,10,0.4665375351905823,0.6947792768478394,"[2212, 1626, 1785, 307, 137, 2248, 1270, 2460, 1323, 712]",top3,-0.06818142533302307,-0.0035039186477661133,-0.06467750668525696,False,0.34661388397216797,0.41479530930519104,0.38060319423675537,0.3841071128845215
0,7b89ef13190fdefe2985b8330e7fdd72,10,10,0.4665375351905823,0.6947792768478394,"[2212, 1626, 1785, 307, 137, 2248, 1270, 2460, 1323, 712]",top5,-0.01221427321434021,0.05275702476501465,-0.06497129797935486,False,0.32996684312820435,0.34218111634254456,0.36812469363212585,0.3153676688671112
4,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,0.5260388851165771,0.5559695959091187,"[1359, 1044, 444, 1360, 559, 561, 1935, 1550, 705, 2281]",mean,-0.0060746073722839355,0.007430285215377808,-0.013504892587661743,False,0.44403600692749023,0.45011061429977417,0.41172224283218384,0.40429195761680603
4,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,0.5260388851165771,0.5559695959091187,"[1359, 1044, 444, 1360, 559, 561, 1935, 1550, 705, 2281]",max,0.042970359325408936,-0.05420088768005371,0.09717124700546265,True,0.5430182814598083,0.5000479221343994,0.5106158256530762,0.5648167133331299
4,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,0.5260388851165771,0.5559695959091187,"[1359, 1044, 444, 1360, 559, 561, 1935, 1550, 705, 2281]",top2,0.04035240411758423,-0.05420088768005371,0.09455329179763794,True,0.5404003262519836,0.5000479221343994,0.5106158256530762,0.5648167133331299
4,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,0.5260388851165771,0.5559695959091187,"[1359, 1044, 444, 1360, 559, 561, 1935, 1550, 705, 2281]",top3,0.034654468297958374,-0.06214231252670288,0.09679678082466125,True,0.5257334113121033,0.4910789430141449,0.502674400806427,0.5648167133331299
4,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,0.5260388851165771,0.5559695959091187,"[1359, 1044, 444, 1360, 559, 561, 1935, 1550, 705, 2281]",top5,0.016608238220214844,-0.01024484634399414,0.026853084564208984,True,0.49994587898254395,0.4833376407623291,0.48017311096191406,0.4904179573059082
5,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",mean,0.013786733150482178,0.012551307678222656,0.0012354254722595215,True,0.3957829177379608,0.38199618458747864,0.42236700654029846,0.4098156988620758
5,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",max,0.08310645818710327,-0.06604135036468506,0.14914780855178833,True,0.5312162637710571,0.44810980558395386,0.5387420654296875,0.6047834157943726
5,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top2,0.047349005937576294,-0.020467281341552734,0.06781628727912903,True,0.49545881152153015,0.44810980558395386,0.5203898549079895,0.5408571362495422
5,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top3,0.04558157920837402,-0.012467503547668457,0.05804908275604248,True,0.4835396707057953,0.43795809149742126,0.5039907097816467,0.5164582133293152
5,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top5,0.032518357038497925,-0.01677665114402771,0.049295008182525635,True,0.45850783586502075,0.4259894788265228,0.4689408242702484,0.4857174754142761
6,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",mean,0.040237605571746826,-0.032314836978912354,0.07255244255065918,True,0.4161565899848938,0.375918984413147,0.24604833126068115,0.2783631682395935
6,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",max,0.04742085933685303,0.006829649209976196,0.04059121012687683,True,0.537054181098938,0.48963332176208496,0.33903205394744873,0.33220240473747253
6,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",top2,0.05095171928405762,0.011946916580200195,0.03900480270385742,True,0.526626706123352,0.47567498683929443,0.3373992443084717,0.3254523277282715
6,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",top3,0.04018816351890564,0.009758979082107544,0.030429184436798096,True,0.5042333006858826,0.46404513716697693,0.3329613208770752,0.32320234179496765
