tag,operator,quantity,mean,ci95_low,ci95_high,p_le_zero,p_ge_zero,n,n_boot
test_embedding_operators_exact1155_mindomain2_maxdomain10,mean,domain_contrast_delta,0.2110337642331918,0.19964434225725017,0.22229905638972788,0.0,1.0,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,mean,chosen_domain_specificity,0.11282812903324763,0.10440087261170278,0.12146900845731878,0.0,1.0,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,mean,rejected_domain_specificity,-0.09820563519994417,-0.10757618536342145,-0.08840743891580347,1.0,0.0,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,max,domain_contrast_delta,0.5167317313678337,0.49117957484009334,0.5421919813865063,0.0,1.0,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,max,chosen_domain_specificity,0.23971984068423638,0.2207317496258846,0.259229253299244,0.0,1.0,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,max,rejected_domain_specificity,-0.2770118906835973,-0.2975504542242139,-0.2566078796097404,1.0,0.0,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,top2,domain_contrast_delta,0.424913127191397,0.40445546440135094,0.4452327907451497,0.0,1.0,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,top2,chosen_domain_specificity,0.19855080069530578,0.18385532212270286,0.2139939510233668,0.0,1.0,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,top2,rejected_domain_specificity,-0.22636232649609123,-0.24288677178549045,-0.2094124734588774,1.0,0.0,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,top3,domain_contrast_delta,0.35322007029861596,0.3356362028797339,0.37054243263695796,0.0,1.0,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,top3,chosen_domain_specificity,0.1673201593034195,0.154677066551723,0.18042298026560316,0.0,1.0,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,top3,rejected_domain_specificity,-0.18589991099519648,-0.20019992819934826,-0.17127803062270214,1.0,0.0,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,top5,domain_contrast_delta,0.2685097596475056,0.2545428625031403,0.2823721814676474,0.0,1.0,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,top5,chosen_domain_specificity,0.13276781071445126,0.1226306115287594,0.14328489647766984,0.0,1.0,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,top5,rejected_domain_specificity,-0.13574194893305436,-0.14715018803616622,-0.1238233011217538,1.0,0.0,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,knn3,domain_contrast_delta,0.6014430014430014,0.5523809523809524,0.6510966810966808,0.0,1.0,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,knn3,chosen_domain_specificity,0.3027417027417027,0.2663780663780664,0.3391053391053391,0.0,1.0,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,knn3,rejected_domain_specificity,-0.2987012987012987,-0.33506493506493507,-0.2611832611832612,1.0,0.0,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,knn5,domain_contrast_delta,0.36398268398268396,0.32831168831168833,0.4017316017316017,0.0,1.0,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,knn5,chosen_domain_specificity,0.21316017316017316,0.18649350649350652,0.24069264069264068,0.0,1.0,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,knn5,rejected_domain_specificity,-0.1508225108225108,-0.17974025974025976,-0.12207792207792208,1.0,0.0,1155,5000
