row_id,prompt_hash,n_preferred_domain,n_rejected_domain,mean_prompt_sim,max_prompt_sim,source_row_ids,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_preferred_test_other_prompt,chosen_to_rejected_test_other_prompt,rejected_to_preferred_test_other_prompt,rejected_to_rejected_test_other_prompt
0,7b89ef13190fdefe2985b8330e7fdd72,10,10,0.4665375351905823,0.6947792768478394,"[2212, 1626, 1785, 307, 137, 2248, 1270, 2460, 1323, 712]",mean,0.03535868227481842,0.039035797119140625,-0.0036771148443222046,False,0.277230829000473,0.2418721467256546,0.25931116938591003,0.2202753722667694
0,7b89ef13190fdefe2985b8330e7fdd72,10,10,0.4665375351905823,0.6947792768478394,"[2212, 1626, 1785, 307, 137, 2248, 1270, 2460, 1323, 712]",max,-0.11834752559661865,-0.11566606163978577,-0.0026814639568328857,False,0.3588656187057495,0.47721314430236816,0.38060319423675537,0.49626925587654114
0,7b89ef13190fdefe2985b8330e7fdd72,10,10,0.4665375351905823,0.6947792768478394,"[2212, 1626, 1785, 307, 137, 2248, 1270, 2460, 1323, 712]",top2,-0.11834752559661865,-0.04832690954208374,-0.07002061605453491,False,0.3588656187057495,0.47721314430236816,0.38060319423675537,0.4289301037788391
0,7b89ef13190fdefe2985b8330e7fdd72,10,10,0.4665375351905823,0.6947792768478394,"[2212, 1626, 1785, 307, 137, 2248, 1270, 2460, 1323, 712]",top3,-0.06818142533302307,-0.0035039186477661133,-0.06467750668525696,False,0.34661388397216797,0.41479530930519104,0.38060319423675537,0.3841071128845215
0,7b89ef13190fdefe2985b8330e7fdd72,10,10,0.4665375351905823,0.6947792768478394,"[2212, 1626, 1785, 307, 137, 2248, 1270, 2460, 1323, 712]",top5,-0.01221427321434021,0.05275702476501465,-0.06497129797935486,False,0.32996684312820435,0.34218111634254456,0.36812469363212585,0.3153676688671112
1,b8fed69c4c4b5d069bb4928e2274b090,10,10,0.5515599846839905,0.582348108291626,"[2447, 693, 692, 1381, 2406, 1698, 1235, 455, 498, 1523]",mean,-0.033224403858184814,0.004058808088302612,-0.03728321194648743,False,0.3469606637954712,0.380185067653656,0.32603439688682556,0.32197558879852295
1,b8fed69c4c4b5d069bb4928e2274b090,10,10,0.5515599846839905,0.582348108291626,"[2447, 693, 692, 1381, 2406, 1698, 1235, 455, 498, 1523]",max,0.062059879302978516,0.027344882488250732,0.03471499681472778,True,0.5262638330459595,0.46420395374298096,0.4374951720237732,0.41015028953552246
1,b8fed69c4c4b5d069bb4928e2274b090,10,10,0.5515599846839905,0.582348108291626,"[2447, 693, 692, 1381, 2406, 1698, 1235, 455, 498, 1523]",top2,0.0037103891372680664,0.029012352228164673,-0.025301963090896606,False,0.4621773958206177,0.4584670066833496,0.4374951720237732,0.4084828197956085
1,b8fed69c4c4b5d069bb4928e2274b090,10,10,0.5515599846839905,0.582348108291626,"[2447, 693, 692, 1381, 2406, 1698, 1235, 455, 498, 1523]",top3,-0.012086600065231323,0.028154969215393066,-0.04024156928062439,False,0.4408152401447296,0.45290184020996094,0.42838022112846375,0.4002252519130707
1,b8fed69c4c4b5d069bb4928e2274b090,10,10,0.5515599846839905,0.582348108291626,"[2447, 693, 692, 1381, 2406, 1698, 1235, 455, 498, 1523]",top5,-0.03161686658859253,0.02972698211669922,-0.06134384870529175,False,0.416832834482193,0.4484497010707855,0.3982546925544739,0.36852771043777466
2,ad38db5cbb8cf0b3dc173519b269cbd8,10,10,0.44526156783103943,0.4705696702003479,"[2411, 181, 281, 731, 118, 664, 932, 2376, 2006, 815]",mean,-0.013024985790252686,0.06305691599845886,-0.07608190178871155,False,0.3055182993412018,0.31854328513145447,0.31741541624069214,0.2543585002422333
2,ad38db5cbb8cf0b3dc173519b269cbd8,10,10,0.44526156783103943,0.4705696702003479,"[2411, 181, 281, 731, 118, 664, 932, 2376, 2006, 815]",max,-0.019171476364135742,0.0630677342414856,-0.08223921060562134,False,0.41311973333358765,0.4322912096977234,0.4218502640724182,0.3587825298309326
2,ad38db5cbb8cf0b3dc173519b269cbd8,10,10,0.44526156783103943,0.4705696702003479,"[2411, 181, 281, 731, 118, 664, 932, 2376, 2006, 815]",top2,-0.03707408905029297,0.027543455362319946,-0.06461754441261292,False,0.3952171206474304,0.4322912096977234,0.3863259553909302,0.35878250002861023
2,ad38db5cbb8cf0b3dc173519b269cbd8,10,10,0.44526156783103943,0.4705696702003479,"[2411, 181, 281, 731, 118, 664, 932, 2376, 2006, 815]",top3,-0.006791502237319946,0.03882685303688049,-0.04561835527420044,False,0.3892495632171631,0.39604106545448303,0.3744845390319824,0.33565768599510193
2,ad38db5cbb8cf0b3dc173519b269cbd8,10,10,0.44526156783103943,0.4705696702003479,"[2411, 181, 281, 731, 118, 664, 932, 2376, 2006, 815]",top5,0.00862470269203186,0.0380113422870636,-0.02938663959503174,False,0.37566572427749634,0.3670410215854645,0.3551691174507141,0.3171577751636505
3,3d963ed9335455d752bda00fea2daa53,10,10,0.4477482736110687,0.512202262878418,"[2201, 2453, 344, 700, 337, 2168, 1081, 1311, 2456, 789]",mean,0.00834617018699646,0.009746477007865906,-0.0014003068208694458,False,0.17444324493408203,0.16609707474708557,0.21745379269123077,0.20770731568336487
3,3d963ed9335455d752bda00fea2daa53,10,10,0.4477482736110687,0.512202262878418,"[2201, 2453, 344, 700, 337, 2168, 1081, 1311, 2456, 789]",max,0.03779864311218262,0.10163229703903198,-0.06383365392684937,False,0.2976897656917572,0.2598911225795746,0.3679390847682953,0.2663067877292633
3,3d963ed9335455d752bda00fea2daa53,10,10,0.4477482736110687,0.512202262878418,"[2201, 2453, 344, 700, 337, 2168, 1081, 1311, 2456, 789]",top2,0.03835016489028931,0.09350964426994324,-0.05515947937965393,False,0.2976897358894348,0.2593395709991455,0.35589176416397095,0.2623821198940277
3,3d963ed9335455d752bda00fea2daa53,10,10,0.4477482736110687,0.512202262878418,"[2201, 2453, 344, 700, 337, 2168, 1081, 1311, 2456, 789]",top3,0.03588190674781799,0.09379154443740845,-0.057909637689590454,False,0.2860891819000244,0.2502072751522064,0.35187599062919617,0.2580844461917877
