tag,operator,model,features,accuracy,ci95_low,ci95_high,n,n_boot
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,max,max_surface_plus_cross_prompt_test_domain,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.6138528138528139,0.5852813852813853,0.6424242424242425,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top3,top3_surface_plus_cross_prompt_test_domain,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.6103896103896104,0.5826839826839827,0.638095238095238,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,mean,mean_surface_plus_cross_prompt_test_domain,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.6095238095238096,0.5818181818181818,0.6372294372294373,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,mean,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.6077922077922078,0.5792207792207792,0.6354978354978355,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top3,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.6077922077922078,0.5792207792207792,0.6354978354978355,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top5,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.6077922077922078,0.5792207792207792,0.6354978354978355,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top2,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.6077922077922078,0.5792207792207792,0.6354978354978355,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,max,surface_format,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count""]",0.6077922077922078,0.5792207792207792,0.6354978354978355,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top2,top2_surface_plus_cross_prompt_test_domain,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.606926406926407,0.5792207792207792,0.6346320346320347,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top5,top5_surface_plus_cross_prompt_test_domain,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.6051948051948052,0.5774891774891775,0.6337662337662338,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,mean,mean_cross_prompt_test_domain_sign_rule,"[""domain_contrast_delta > 0""]",0.5298701298701298,0.5012987012987012,0.5584632034632031,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,mean,mean_cross_prompt_test_domain_logistic,"[""domain_contrast_delta""]",0.5298701298701298,0.5012987012987012,0.5584632034632031,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top5,top5_cross_prompt_test_domain_logistic,"[""domain_contrast_delta""]",0.522077922077922,0.4935064935064935,0.5515151515151515,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top5,top5_cross_prompt_test_domain_sign_rule,"[""domain_contrast_delta > 0""]",0.522077922077922,0.4935064935064935,0.5515151515151515,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top2,top2_cross_prompt_test_domain_sign_rule,"[""domain_contrast_delta > 0""]",0.5134199134199134,0.48484848484848486,0.5420129870129867,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top2,top2_cross_prompt_test_domain_logistic,"[""domain_contrast_delta""]",0.5134199134199134,0.48484848484848486,0.5420129870129867,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top3,top3_cross_prompt_test_domain_sign_rule,"[""domain_contrast_delta > 0""]",0.5134199134199134,0.4856926406926407,0.541991341991342,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,top3,top3_cross_prompt_test_domain_logistic,"[""domain_contrast_delta""]",0.5134199134199134,0.4856926406926407,0.541991341991342,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,max,max_cross_prompt_test_domain_logistic,"[""domain_contrast_delta""]",0.509090909090909,0.4805194805194805,0.5376623376623376,1155,5000
cross_prompt_test_domain_embedding_exact1155_min2_max10_top50,max,max_cross_prompt_test_domain_sign_rule,"[""domain_contrast_delta > 0""]",0.5082251082251082,0.47965367965367967,0.5367965367965368,1155,5000
