row_id,prompt_hash,n_chosen_domain_items,n_rejected_domain_items,chosen_gain_chosen_domain,rejected_gain_chosen_domain,delta_chosen_domain,chosen_gain_rejected_domain,rejected_gain_rejected_domain,delta_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta
0,771ef3350df33c58,2,3,-0.026171326637268,-0.1028517484664917,0.0766804218292236,2.1537144978989176e-05,-0.1355973084767661,0.1356188456217451,-0.02619286378224699,0.0327455600102744,-0.058938423792521386
4,55ed754cf158c49a,3,3,-0.0494263966878256,-0.0540328025817871,0.0046064058939614,-0.0208574930826825,-0.0994326273600263,0.0785751342773437,-0.0285689036051431,0.045399824778239194,-0.0739687283833823
5,8c05f1852fb7b49e,3,3,-0.0282588799794512,-0.0376138687133789,0.0093549887339277,-0.0307223796844482,-0.0233173370361328,-0.0074050426483154,0.0024634997049969992,-0.0142965316772461,0.0167600313822431
6,f3ffe6d45c553708,3,3,-0.0900022188822431,-0.0503136316935224,-0.0396885871887207,-0.0519138971964512,-0.0100889205932617,-0.0418249766031895,-0.038088321685791904,-0.0402247111002607,0.002136389414468795
7,a2481824327c1e3a,3,3,-0.0691680113474526,-0.0400490760803222,-0.0291189352671303,-0.0371054013570155,-0.0665011405944824,0.0293957392374668,-0.0320626099904371,0.02645206451416019,-0.05851467450459729
9,db85f9e03a03647d,2,3,-0.0845682621002197,-0.0179958343505859,-0.0665724277496337,-0.0543673038482666,0.0561139583587646,-0.1104812622070312,-0.030200958251953097,-0.0741097927093505,0.043908834457397405
10,7288d60bb2ff9b69,3,3,-0.0653367837270102,-0.086759646733602,0.0214228630065917,-0.0531308650970459,-0.0457534790039062,-0.0073773860931396,-0.012205918629964299,-0.04100616772969579,0.028800249099731494
13,30ce06253063aaa5,2,2,0.0028624534606933,-0.0254497528076171,0.0283122062683105,0.0551711320877075,0.0300456285476684,0.025125503540039,-0.0523086786270142,-0.055495381355285506,0.003186702728271304
14,14cfe3da78634600,3,3,-0.0157810052235918,-0.0249595642089843,0.0091785589853925,-0.0085325241088867,0.0111347834269208,-0.0196673075358075,-0.007248481114705099,-0.0360943476359051,0.028845866521199998
15,8c05f1852fb7b49e,3,3,-0.0582946936289467,-0.0511914094289145,-0.0071032842000322,-0.060622533162435,0.0150041580200195,-0.0756266911824545,0.0023278395334883004,-0.066195567448934,0.06852340698242229
