tag,operator,model,features,accuracy,ci95_low,ci95_high,n,n_boot
test_embedding_operators_exact1155_mindomain2_maxdomain10,top3,top3_surface_plus_domain_specificity,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.8865800865800866,0.8683982683982684,0.9038961038961039,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,top2,top2_surface_plus_domain_specificity,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.8848484848484849,0.8658008658008658,0.9030303030303031,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,top5,top5_surface_plus_domain_specificity,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.883982683982684,0.8649350649350649,0.9021645021645022,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,top3,top3_domain_specificity_logistic,"[""domain_contrast_delta""]",0.8770562770562771,0.858008658008658,0.8961038961038961,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,top3,top3_domain_contrast_sign_rule,"[""domain_contrast_delta > 0""]",0.8770562770562771,0.858008658008658,0.8961038961038961,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,mean,mean_surface_plus_domain_specificity,"[""chars"", ""words"", ""type_token_ratio"", ""avg_word_len"", ""punct_count"", ""newline_count"", ""paragraph_count"", ""domain_contrast_delta""]",0.8753246753246753,0.8554112554112554,0.8935064935064935,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,top5,top5_domain_contrast_sign_rule,"[""domain_contrast_delta > 0""]",0.8744588744588745,0.8553896103896104,0.8935064935064935,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,top5,top5_domain_specificity_logistic,"[""domain_contrast_delta""]",0.8744588744588745,0.8553896103896104,0.8935064935064935,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,mean,mean_domain_specificity_logistic,"[""domain_contrast_delta""]",0.8735930735930736,0.8536796536796537,0.8926406926406927,1155,5000
test_embedding_operators_exact1155_mindomain2_maxdomain10,mean,mean_domain_contrast_sign_rule,"[""domain_contrast_delta > 0""]",0.8735930735930736,0.8536796536796537,0.8926406926406927,1155,5000
