analysis,target,domain_variant,control_variant,generic_seed,generic_d_n,generic_metric,generic_source_file,pool_target,eval_target,fold_seed,supervised_seed,supervised_d_n,supervised_metric,supervised_source_file,n_items,observed_generic_rho,observed_supervised_rho,observed_diff
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv,36,-0.06655081542609209,0.45002253526038294,0.516573350686475
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv,36,-0.06655081542609209,0.44448736105666536,0.5110381764827574
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv,36,-0.06655081542609209,0.45967690887151813,0.5262277242976102
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv,36,-0.06655081542609209,0.4372787620936844,0.5038295775197765
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv,36,-0.06655081542609209,0.4032953669824884,0.4698461824085805
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv,36,-0.06655081542609209,0.3883632691305994,0.45491408455669147
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv,36,-0.06655081542609209,0.26955011122289524,0.33610092664898733
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv,36,-0.06655081542609209,0.16180730172262622,0.22835811714871831
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv,36,-0.06655081542609209,0.09937568570395183,0.16592650113004392
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv,36,-0.08676063751873514,0.45002253526038294,0.5367831727791181
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv,36,-0.08676063751873514,0.44448736105666536,0.5312479985754005
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv,36,-0.08676063751873514,0.45967690887151813,0.5464375463902533
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv,36,-0.08676063751873514,0.4372787620936844,0.5240393996124195
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv,36,-0.08676063751873514,0.4032953669824884,0.49005600450122355
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv,36,-0.08676063751873514,0.3883632691305994,0.4751239066493345
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv,36,-0.08676063751873514,0.26955011122289524,0.3563107487416304
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv,36,-0.08676063751873514,0.16180730172262622,0.24856793924136136
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv,36,-0.08676063751873514,0.09937568570395183,0.18613632322268697
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv,36,-0.062431616018674405,0.45002253526038294,0.5124541512790574
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv,36,-0.062431616018674405,0.44448736105666536,0.5069189770753397
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv,36,-0.062431616018674405,0.45967690887151813,0.5221085248901925
