target,domain_variant,control_variant,seed,d_n,generic_metric,source_file,analysis,n_items,observed_rho
Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,generic_absolute,36,-0.06655081542609209
Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,generic_absolute,36,-0.08676063751873514
Aesthetic_Appeal,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,generic_absolute,36,-0.062431616018674405
Aesthetic_Appeal,accessible,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed17_dn32.csv,generic_absolute,36,-0.062431616018674405
Aesthetic_Appeal,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,generic_absolute,36,-0.10735663455582363
Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,generic_absolute,36,-0.10014803559284265
Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,generic_absolute,36,-0.22089206822277374
Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,generic_absolute,36,-0.2665894366488138
Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,generic_absolute,36,-0.25436056340804253
Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,generic_absolute,36,-0.05290596738902099
Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,generic_absolute,36,-0.025616271314878775
Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,generic_absolute,36,-0.016219347666707167
