analysis,target,domain_variant,control_variant,generic_seed,generic_d_n,generic_metric,generic_source_file,pool_target,eval_target,fold_seed,supervised_seed,supervised_d_n,supervised_metric,supervised_source_file,n_items,observed_generic_rho,observed_supervised_rho,observed_diff
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv,36,-0.06655081542609209,0.33519985177861467,0.40175066720470676
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv,36,-0.06655081542609209,0.22398146777833702,0.29053228320442914
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv,36,-0.06655081542609209,0.3061080059637272,0.3726588213898193
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv,36,-0.06655081542609209,0.3016026316118642,0.36815344703795627
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv,36,-0.06655081542609209,0.2546180133710061,0.3211688287970982
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv,36,-0.06655081542609209,0.21999099335240113,0.2865418087784932
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv,36,-0.06655081542609209,0.10207891031506967,0.16862972574116175
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv,36,-0.06655081542609209,0.34549785029715896,0.41204866572325105
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv,36,-0.06655081542609209,0.10903005931508704,0.17558087474117912
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,303,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv,36,-0.06655081542609209,0.047499518166785264,0.11405033359287736
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,303,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv,36,-0.06655081542609209,0.19270129727825894,0.259252112704351
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,303,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv,36,-0.06655081542609209,0.20557379542643922,0.2721246108525313
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,404,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv,36,-0.06655081542609209,0.44796293555667405,0.5145137509827662
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,404,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv,36,-0.06655081542609209,0.4138508154639963,0.4804016308900884
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,404,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv,36,-0.06655081542609209,0.3805110452602093,0.4470618606863014
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv,36,-0.08676063751873514,0.33519985177861467,0.4219604892973498
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv,36,-0.08676063751873514,0.22398146777833702,0.31074210529707214
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv,36,-0.08676063751873514,0.3061080059637272,0.39286864348246237
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv,36,-0.08676063751873514,0.3016026316118642,0.3883632691305993
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv,36,-0.08676063751873514,0.2546180133710061,0.34137865088974123
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv,36,-0.08676063751873514,0.21999099335240113,0.30675163087113627
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv,36,-0.08676063751873514,0.10207891031506967,0.1888395478338048
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv,36,-0.08676063751873514,0.34549785029715896,0.4322584878158941
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv,36,-0.08676063751873514,0.10903005931508704,0.19579069683382216
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,303,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv,36,-0.08676063751873514,0.047499518166785264,0.1342601556855204
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,303,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv,36,-0.08676063751873514,0.19270129727825894,0.2794619347969941
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,303,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv,36,-0.08676063751873514,0.20557379542643922,0.29233443294517436
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,404,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv,36,-0.08676063751873514,0.44796293555667405,0.5347235730754092
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,404,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv,36,-0.08676063751873514,0.4138508154639963,0.5006114529827315
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,404,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv,36,-0.08676063751873514,0.3805110452602093,0.46727168277894443
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv,36,-0.062431616018674405,0.33519985177861467,0.3976314677972891
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv,36,-0.062431616018674405,0.22398146777833702,0.2864130837970114
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv,36,-0.062431616018674405,0.3061080059637272,0.36853962198240164
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv,36,-0.062431616018674405,0.3016026316118642,0.3640342476305386
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv,36,-0.062431616018674405,0.2546180133710061,0.3170496293896805
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv,36,-0.062431616018674405,0.21999099335240113,0.28242260937107555
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv,36,-0.062431616018674405,0.10207891031506967,0.16451052633374408
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv,36,-0.062431616018674405,0.34549785029715896,0.4079294663158334
domain_contrast,Aesthetic_Appeal,accessible,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv,36,-0.062431616018674405,0.10903005931508704,0.17146167533376144
