analysis,target,domain_variant,control_variant,generic_seed,generic_d_n,generic_metric,generic_source_file,pool_target,eval_target,fold_seed,supervised_seed,supervised_d_n,supervised_metric,supervised_source_file,n_items,observed_generic_rho,observed_supervised_rho,observed_diff
domain_contrast,Surprise,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed17_dn8.csv,36,-0.292189862979848,0.3305647325999427,0.6227545955797906
domain_contrast,Surprise,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed18_dn8.csv,36,-0.292189862979848,0.3650763603119741,0.657266223291822
domain_contrast,Surprise,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed19_dn8.csv,36,-0.292189862979848,0.46410412788866123,0.7562939908685092
domain_contrast,Surprise,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed17_dn8.csv,36,-0.292189862979848,0.5140687232329455,0.8062585862127936
domain_contrast,Surprise,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed18_dn8.csv,36,-0.292189862979848,0.4026785815504561,0.6948684445303042
domain_contrast,Surprise,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed19_dn8.csv,36,-0.292189862979848,0.346919123344077,0.639108986323925
domain_contrast,Surprise,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed17_dn8.csv,36,-0.292189862979848,0.2942502586641484,0.5864401216439964
domain_contrast,Surprise,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed18_dn8.csv,36,-0.292189862979848,0.37653731130589496,0.668727174285743
domain_contrast,Surprise,accessible,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed19_dn8.csv,36,-0.292189862979848,0.3023630666710812,0.5945529296509292
domain_contrast,Surprise,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed17_dn8.csv,36,-0.3194901057968281,0.3305647325999427,0.6500548383967708
domain_contrast,Surprise,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed18_dn8.csv,36,-0.3194901057968281,0.3650763603119741,0.6845664661088022
domain_contrast,Surprise,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed19_dn8.csv,36,-0.3194901057968281,0.46410412788866123,0.7835942336854893
domain_contrast,Surprise,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed17_dn8.csv,36,-0.3194901057968281,0.5140687232329455,0.8335588290297736
domain_contrast,Surprise,accessible,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_matchedctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed18_dn8.csv,36,-0.3194901057968281,0.4026785815504561,0.7221686873472842
